0.78,0.21,0.62,0.17,2,65,128
0.81,0.26,0.59,0.14,9,87,214
0.88,0.2,0.62,0.19,8,217,389
0.82,0.19,0.61,0.2,1,16,43
0.87,0.2,0.59,0.21,7,127,129
0.86,0.16,0.59,0.24,5,90,113
0.9,0.15,0.6,0.25,9,215,297
0.87,0.16,0.6,0.24,11,96,122
0.88,0.16,0.58,0.26,4,106,103
0.8,0.16,0.6,0.24,4,55,77
0.74,0.14,0.54,0.32,7,117,190
0.86,0.2,0.6,0.2,7,128,142
0.84,0.15,0.63,0.22,8,104,211
0.89,0.16,0.63,0.2,3,67,79
0.9,0.18,0.62,0.2,3,34,33
0.88,0.16,0.63,0.21,4,40,93
0.84,0.21,0.63,0.17,3,163,265
0.87,0.18,0.62,0.2,13,163,251
0.86,0.13,0.67,0.21,8,136,272
0.81,0.22,0.61,0.17,5,190,373
0.84,0.11,0.69,0.2,8,198,416
0.81,0.23,0.62,0.15,8,103,237
0.79,0.18,0.64,0.18,16,255,427
0.8,0.18,0.69,0.14,31,112,275
0.81,0.21,0.62,0.17,11,188,391
0.81,0.17,0.65,0.17,1,59,115
0.86,0.12,0.68,0.2,3,57,126
0.79,0.17,0.64,0.2,4,112,211
0.8,0.25,0.6,0.15,14,162,352
0.83,0.24,0.64,0.12,10,297,469
0.8,0.17,0.66,0.17,3,55,115
0.76,0.28,0.58,0.14,15,128,270
0.86,0.19,0.64,0.16,9,178,425
0.84,0.14,0.69,0.17,12,323,549
0.84,0.24,0.61,0.15,9,277,481
0.87,0.2,0.61,0.19,5,263,418
0.87,0.16,0.68,0.16,11,169,402
0.79,0.24,0.62,0.14,7,196,399
0.83,0.2,0.64,0.16,3,85,149
0.86,0.17,0.67,0.15,4,51,141
0.74,0.3,0.58,0.12,4,28,80
0.8,0.25,0.6,0.15,4,99,231
0.82,0.1,0.71,0.19,8,171,323
0.73,0.25,0.6,0.15,4,128,282
0.73,0.29,0.59,0.12,2,111,201
0.81,0.28,0.57,0.14,9,88,226
0.88,0.13,0.67,0.2,6,133,239
0.88,0.15,0.68,0.18,30,192,570
0.85,0.2,0.66,0.14,14,215,474
0.88,0.17,0.66,0.17,15,152,380
0.91,0.13,0.7,0.17,5,49,139
0.88,0.19,0.64,0.17,12,245,410
0.76,0.25,0.62,0.13,29,81,175
0.85,0.21,0.68,0.11,8,129,385
0.89,0.17,0.66,0.17,3,145,96
0.84,0.19,0.67,0.15,4,109,201
0.87,0.18,0.65,0.17,4,165,197
0.88,0.22,0.64,0.14,7,125,233
0.86,0.2,0.69,0.11,12,88,271
0.88,0.14,0.73,0.13,12,118,427
0.84,0.17,0.72,0.11,11,62,130
0.85,0.2,0.68,0.12,9,91,275
0.84,0.18,0.68,0.14,6,198,332
0.74,0.31,0.58,0.11,5,121,263
0.91,0.13,0.7,0.17,8,192,384
0.88,0.2,0.67,0.12,1,57,165
0.89,0.18,0.68,0.14,4,46,114
0.81,0.23,0.64,0.13,5,106,297
0.87,0.06,0.62,0.32,3,17,23
0.69,0.24,0.63,0.13,9,263,528
0.71,0.22,0.66,0.13,4,155,318
0.89,0.16,0.67,0.17,7,199,424
0.86,0.19,0.66,0.15,4,117,252
0.91,0.19,0.67,0.15,4,113,124
0.75,0.32,0.58,0.1,4,94,222
0.87,0.15,0.68,0.17,9,298,483
0.81,0.19,0.65,0.16,12,163,318
0.88,0.18,0.67,0.15,9,194,449
0.72,0.23,0.64,0.13,3,120,298
0.83,0.31,0.54,0.14,9,93,199
0.89,0.15,0.63,0.22,4,107,221
0.86,0.2,0.64,0.17,3,201,357
0.83,0.25,0.64,0.1,14,167,380
0.78,0.22,0.66,0.12,6,138,298
0.78,0.22,0.62,0.15,3,13,66
0.85,0.19,0.65,0.17,7,57,110
0.74,0.26,0.62,0.12,7,70,172
0.87,0.21,0.64,0.15,5,127,277
0.81,0.2,0.67,0.12,1,68,185
0.86,0.21,0.64,0.14,3,82,252
0.82,0.17,0.68,0.15,1,98,254
0.82,0.16,0.65,0.19,6,124,423
0.77,0.15,0.66,0.19,3,131,284
0.8,0.14,0.69,0.17,15,339,711
0.85,0.16,0.69,0.16,4,80,104
0.87,0.21,0.66,0.14,4,55,215
0.82,0.25,0.62,0.13,8,142,350
0.85,0.14,0.64,0.22,5,117,206
0.72,0.19,0.63,0.18,5,156,505
0.87,0.21,0.64,0.15,5,50,84
0.88,0.27,0.62,0.1,4,50,95
0.89,0.17,0.66,0.17,1,35,76
0.69,0.22,0.61,0.17,3,133,213
0.78,0.29,0.59,0.12,6,90,345
0.7,0.27,0.59,0.14,7,190,325
0.79,0.31,0.57,0.12,24,331,597
0.6,0.21,0.59,0.2,9,107,284
0.75,0.21,0.64,0.15,15,141,255
0.86,0.17,0.67,0.16,2,25,78
0.66,0.2,0.51,0.29,4,130,253
0.88,0.15,0.67,0.19,7,173,454
0.88,0.2,0.65,0.15,7,141,303
0.94,0.14,0.66,0.2,1,32,48
0.77,0.21,0.54,0.25,2,10,30
0.7,0.17,0.66,0.17,2,130,347
0.77,0.15,0.59,0.25,7,109,145
0.74,0.29,0.59,0.12,5,114,377
0.88,0.23,0.63,0.13,9,101,377
0.84,0.22,0.6,0.18,9,172,376
0.77,0.14,0.65,0.2,1,28,58
0.7,0.19,0.64,0.18,13,314,759
0.78,0.11,0.65,0.24,1,18,67
0.88,0.11,0.66,0.23,2,85,120
0.71,0.06,0.68,0.25,15,218,469
0.72,0.14,0.64,0.22,3,56,140
0.76,0.19,0.66,0.14,2,85,186
0.65,0.12,0.57,0.32,6,157,394
0.88,0.16,0.67,0.17,3,111,200
0.89,0.18,0.65,0.17,7,114,319
0.84,0.21,0.64,0.15,2,35,82
0.81,0.19,0.67,0.14,5,96,220
0.78,0.12,0.69,0.19,3,104,130
0.84,0.19,0.67,0.14,5,72,129
0.82,0.18,0.64,0.18,4,121,189
0.87,0.2,0.63,0.17,5,264,408
0.81,0.22,0.6,0.18,5,102,115
0.83,0.21,0.62,0.17,9,177,379
0.82,0.29,0.57,0.14,13,161,473
0.9,0.08,0.79,0.13,1,47,37
0.91,0.23,0.61,0.16,12,210,305
0.89,0.17,0.68,0.15,8,159,379
0.71,0.24,0.61,0.15,2,42,134
0.85,0.17,0.58,0.25,9,26,37
0.87,0.22,0.61,0.18,4,96,193
0.89,0.14,0.61,0.25,15,65,130
0.91,0.13,0.6,0.27,7,153,262
0.79,0.16,0.6,0.25,3,44,80
0.93,0.12,0.67,0.21,2,41,65
0.86,0.19,0.63,0.18,9,51,102
0.76,0.22,0.57,0.21,7,142,258
0.86,0.16,0.61,0.23,5,116,91
0.81,0.16,0.63,0.22,7,193,229
0.82,0.13,0.64,0.22,6,42,40
0.78,0.24,0.63,0.14,3,70,117
0.91,0.09,0.65,0.25,2,52,84
0.92,0.13,0.58,0.29,9,264,327
0.91,0.11,0.66,0.23,1,15,17
0.86,0.17,0.69,0.15,4,94,194
0.87,0.14,0.65,0.21,2,23,65
0.84,0.23,0.58,0.19,11,147,380
0.91,0.08,0.7,0.22,9,152,224
0.88,0.14,0.62,0.24,7,292,534
0.84,0.11,0.66,0.22,4,114,232
0.88,0.14,0.62,0.24,8,158,368
0.83,0.18,0.67,0.15,5,65,143
0.86,0.17,0.66,0.17,6,176,263
0.85,0.18,0.64,0.18,9,176,361
0.85,0.14,0.71,0.15,11,140,263
0.49,0.11,0.66,0.24,7,170,287
0.84,0.11,0.66,0.23,1,15,35
0.77,0.14,0.65,0.22,9,209,340
0.85,0.14,0.63,0.24,7,202,460
0.87,0.17,0.66,0.17,5,135,246
0.83,0.19,0.65,0.16,7,230,468
0.77,0.23,0.61,0.16,5,142,343
0.91,0.15,0.69,0.16,8,194,475
0.84,0.25,0.64,0.11,2,85,169
0.87,0.17,0.65,0.18,6,145,343
0.87,0.14,0.67,0.19,7,91,131
0.85,0.15,0.68,0.17,3,36,114
0.79,0.16,0.65,0.19,3,120,341
0.8,0.23,0.62,0.15,4,43,124
0.85,0.2,0.65,0.15,14,215,461
0.84,0.15,0.67,0.19,9,213,409
0.86,0.22,0.67,0.1,7,24,103
0.88,0.17,0.66,0.18,6,118,290
0.9,0.13,0.69,0.18,9,174,360
0.87,0.19,0.65,0.16,3,115,249
0.82,0.18,0.65,0.17,11,303,395
0.86,0.25,0.61,0.14,9,202,426
0.83,0.17,0.66,0.17,1,84,226
0.76,0.28,0.6,0.12,19,100,326
0.7,0.25,0.61,0.14,5,180,328
0.86,0.26,0.57,0.17,7,87,183
0.84,0.12,0.7,0.17,7,169,417
0.85,0.09,0.67,0.25,3,96,158
0.82,0.05,0.39,0.56,2,17,30
0.89,0.14,0.69,0.17,11,363,568
0.79,0.24,0.63,0.12,7,166,349
0.87,0.23,0.67,0.1,20,63,171
0.85,0.19,0.68,0.13,4,134,313
0.74,0.3,0.59,0.11,4,27,82
0.86,0.2,0.66,0.14,4,63,140
0.85,0.21,0.65,0.14,1,111,214
0.85,0.16,0.68,0.16,8,51,141
0.87,0.24,0.63,0.13,6,248,461
0.83,0.23,0.63,0.14,9,164,451
0.86,0.21,0.65,0.14,4,188,451
0.8,0.26,0.63,0.11,9,222,394
0.8,0.18,0.7,0.12,5,140,352
0.83,0.19,0.65,0.16,5,223,354
0.85,0.16,0.66,0.18,3,76,139
0.74,0.15,0.68,0.16,7,60,192
0.85,0.16,0.62,0.23,3,22,33
0.81,0.24,0.62,0.14,1,47,82
0.79,0.26,0.62,0.13,21,210,624
0.92,0.13,0.69,0.19,6,166,282
0.77,0.28,0.59,0.13,12,255,527
0.88,0.15,0.66,0.19,3,111,306
0.91,0.14,0.68,0.18,3,82,131
0.88,0.17,0.67,0.16,10,200,305
0.77,0.27,0.61,0.13,4,48,102
0.83,0.28,0.61,0.11,9,285,498
0.84,0.14,0.71,0.14,13,185,438
0.7,0.18,0.62,0.2,6,230,418
0.92,0.14,0.67,0.19,6,118,258
0.78,0.17,0.64,0.19,12,146,387
0.78,0.21,0.6,0.2,8,179,338
0.73,0.21,0.63,0.15,7,112,210
0.72,0.08,0.48,0.44,1,31,49
0.8,0.27,0.56,0.17,3,100,199
0.47,0.33,0.55,0.11,3,55,81
0.53,0.19,0.62,0.19,8,93,186
0.82,0.11,0.61,0.28,10,230,417
0.83,0.12,0.66,0.22,3,121,233
0.83,0.07,0.61,0.31,6,121,190
0.81,0.16,0.66,0.18,8,302,512
0.88,0.11,0.66,0.23,3,90,160
0.79,0.14,0.64,0.22,1,126,203
0.88,0.15,0.67,0.18,13,252,492
0.86,0.16,0.69,0.15,3,72,224
0.88,0.11,0.7,0.18,3,68,190
0.85,0.19,0.68,0.13,2,129,241
0.89,0.15,0.68,0.17,2,15,28
0.84,0.31,0.56,0.13,8,248,486
0.89,0.24,0.62,0.14,8,201,417
0.74,0.25,0.62,0.14,7,143,263
0.7,0.21,0.61,0.19,6,145,294
0.67,0.17,0.57,0.26,2,67,111
0.84,0.17,0.61,0.22,4,52,81
0.82,0.16,0.62,0.22,6,81,119
0.9,0.18,0.61,0.2,9,81,89
0.9,0.1,0.58,0.31,10,98,132
0.73,0.09,0.48,0.42,12,201,357
0.88,0.16,0.62,0.22,2,58,61
0.76,0.1,0.68,0.21,2,7,20
0.77,0.1,0.59,0.31,5,68,114
0.75,0.15,0.64,0.21,5,161,231
0.88,0.38,0.52,0.1,5,195,420
0.89,0.17,0.64,0.18,13,188,318
0.84,0.12,0.62,0.27,4,85,113
0.86,0.11,0.61,0.27,11,204,332
0.5,0.13,0.65,0.22,4,55,112
0.87,0.11,0.64,0.25,9,348,566
0.67,0.18,0.63,0.19,7,248,521
0.9,0.08,0.67,0.26,4,76,142
0.91,0.13,0.69,0.19,5,112,204
0.89,0.18,0.67,0.15,1,111,186
0.87,0.13,0.66,0.21,7,352,621
0.81,0.12,0.64,0.25,18,282,536
0.85,0.1,0.66,0.23,26,335,589
0.9,0.15,0.64,0.21,6,207,353
0.92,0.08,0.67,0.24,6,39,107
0.77,0.24,0.6,0.16,26,162,323
0.82,0.15,0.63,0.22,9,211,417
0.83,0.19,0.64,0.16,2,99,209
0.89,0.09,0.73,0.19,5,105,265
0.82,0.17,0.66,0.16,1,77,193
0.89,0.12,0.58,0.3,5,32,33
0.82,0.15,0.69,0.16,11,91,315
0.91,0.13,0.66,0.21,4,203,393
0.78,0.26,0.61,0.13,10,68,215
0.79,0.18,0.67,0.16,8,92,168
0.84,0.14,0.71,0.15,10,198,308
0.9,0.17,0.65,0.18,6,62,131
0.82,0.14,0.68,0.17,6,63,180
0.88,0.11,0.68,0.21,4,62,132
0.88,0.14,0.69,0.17,8,93,185
0.83,0.18,0.65,0.17,4,73,182
0.67,0.37,0.49,0.14,5,23,76
0.88,0.13,0.7,0.17,5,256,378
0.84,0.17,0.68,0.15,7,308,593
0.84,0.19,0.68,0.13,6,46,103
0.77,0.25,0.61,0.14,9,236,440
0.82,0.14,0.7,0.16,5,167,387
0.65,0.3,0.56,0.14,6,106,243
0.91,0.09,0.7,0.21,4,62,84
0.81,0.17,0.66,0.17,9,190,378
0.73,0.17,0.67,0.16,7,184,443
0.88,0.11,0.75,0.14,6,181,331
0.61,0.19,0.66,0.15,6,145,244
0.7,0.28,0.57,0.15,1,38,85
0.81,0.19,0.66,0.15,7,157,444
0.85,0.15,0.68,0.18,13,239,271
0.85,0.17,0.68,0.14,8,344,833
0.7,0.19,0.68,0.13,11,211,418
0.88,0.14,0.7,0.17,1,15,28
0.95,0.13,0.64,0.23,11,75,99
0.84,0.18,0.7,0.12,3,104,188
0.78,0.26,0.61,0.14,3,102,183
0.88,0.11,0.67,0.21,5,113,339
0.92,0.18,0.68,0.14,5,53,135
0.83,0.19,0.66,0.15,6,222,579
0.89,0.16,0.67,0.17,7,107,163
0.88,0.15,0.65,0.2,8,295,424
0.8,0.24,0.57,0.19,1,38,80
0.75,0.28,0.6,0.12,11,90,264
0.73,0.18,0.65,0.17,1,48,46
0.78,0.15,0.68,0.17,3,27,54
0.85,0.11,0.69,0.2,9,252,522
0.8,0.23,0.61,0.16,37,189,469
0.5,0.25,0.63,0.12,3,105,232
0.72,0.24,0.63,0.13,8,60,194
0.69,0.15,0.66,0.18,2,174,254
0.69,0.15,0.66,0.18,2,174,254
0.81,0.19,0.66,0.15,13,320,608
0.92,0.12,0.72,0.16,3,151,308
0.88,0.16,0.66,0.18,6,69,97
0.81,0.21,0.64,0.15,3,94,205
0.74,0.26,0.6,0.14,15,44,176
0.78,0.15,0.66,0.18,1,126,229
0.71,0.26,0.59,0.15,5,128,265
0.8,0.12,0.65,0.22,4,174,407
0.54,0.12,0.65,0.23,2,107,235
0.79,0.13,0.67,0.2,4,176,281
0.76,0.2,0.6,0.2,8,141,248
0.65,0.09,0.46,0.45,8,93,167
0.68,0.22,0.62,0.15,2,106,243
0.77,0.11,0.62,0.27,6,207,240
0.73,0.16,0.66,0.18,6,181,318
0.87,0.18,0.68,0.15,1,22,43
0.8,0.17,0.68,0.15,4,99,154
0.7,0.14,0.7,0.16,2,54,188
0.87,0.15,0.7,0.16,4,67,172
0.83,0.16,0.64,0.2,3,68,111
0.87,0.13,0.55,0.32,3,21,37
0.83,0.29,0.58,0.13,3,89,165
0.76,0.32,0.56,0.13,1,22,47
0.93,0.1,0.66,0.24,2,16,28
0.88,0.11,0.53,0.36,10,41,62
0.9,0.12,0.59,0.29,6,277,559
0.87,0.18,0.66,0.16,2,107,197
0.91,0.08,0.62,0.3,9,24,45
0.73,0.06,0.6,0.34,3,38,101
0.67,0.14,0.57,0.28,7,37,92
0.87,0.19,0.64,0.18,10,78,128
0.91,0.13,0.67,0.2,8,74,103
0.9,0.08,0.79,0.13,1,47,37
0.87,0.11,0.63,0.26,1,33,64
0.86,0.1,0.6,0.29,3,78,138
0.82,0.17,0.64,0.19,5,151,274
0.74,0.16,0.66,0.18,8,143,212
0.7,0.21,0.65,0.15,9,118,169
0.86,0.17,0.69,0.14,2,76,151
0.86,0.12,0.65,0.23,7,75,161
0.89,0.08,0.68,0.25,2,59,68
0.87,0.13,0.66,0.2,8,52,104
0.83,0.14,0.68,0.18,4,149,369
0.9,0.09,0.68,0.23,4,68,148
0.83,0.07,0.67,0.27,5,113,196
0.89,0.13,0.69,0.18,1,64,65
0.9,0.09,0.69,0.22,7,235,399
0.88,0.2,0.67,0.14,2,88,159
0.92,0.11,0.63,0.26,3,114,255
0.84,0.24,0.58,0.17,6,90,223
0.89,0.09,0.68,0.22,3,50,102
0.7,0.31,0.58,0.11,8,52,122
0.89,0.15,0.65,0.2,6,128,247
0.87,0.11,0.68,0.21,8,203,270
0.89,0.07,0.66,0.27,3,109,151
0.87,0.15,0.66,0.19,11,82,201
0.83,0.12,0.66,0.22,4,80,163
0.73,0.33,0.55,0.12,12,75,161
0.87,0.13,0.68,0.19,13,227,437
0.71,0.32,0.55,0.13,11,39,92
0.77,0.3,0.54,0.16,3,52,113
0.84,0.11,0.68,0.2,11,159,348
0.82,0.21,0.66,0.13,4,202,429
0.86,0.15,0.7,0.15,3,136,242
0.92,0.14,0.67,0.19,4,70,106
0.89,0.2,0.6,0.2,4,17,62
0.84,0.18,0.65,0.17,4,197,263
0.87,0.15,0.7,0.15,2,26,55
0.81,0.19,0.66,0.14,4,176,382
0.83,0.13,0.66,0.21,4,31,122
0.88,0.2,0.67,0.13,12,129,311
0.74,0.26,0.6,0.14,9,31,130
0.91,0.13,0.73,0.14,2,113,166
0.83,0.15,0.7,0.15,1,20,25
0.78,0.26,0.6,0.14,18,278,586
0.84,0.11,0.74,0.14,1,72,85
0.87,0.13,0.69,0.17,2,112,270
0.77,0.21,0.62,0.17,8,102,142
0.78,0.25,0.6,0.15,12,145,256
0.82,0.16,0.69,0.15,6,32,70
0.9,0.13,0.69,0.18,5,158,329
0.87,0.12,0.71,0.18,10,86,181
0.81,0.18,0.67,0.15,8,170,235
0.81,0.13,0.69,0.18,9,166,412
0.88,0.18,0.66,0.16,3,86,127
0.73,0.29,0.56,0.15,3,102,196
0.88,0.08,0.68,0.24,9,292,592
0.89,0.12,0.69,0.19,3,190,300
0.77,0.26,0.61,0.13,9,284,553
0.75,0.22,0.65,0.13,21,204,549
0.84,0.14,0.69,0.17,14,526,880
0.74,0.26,0.6,0.14,4,105,156
0.87,0.15,0.69,0.16,2,81,238
0.84,0.12,0.69,0.19,5,66,179
0.79,0.29,0.59,0.11,21,160,461
0.87,0.19,0.68,0.13,10,94,201
0.69,0.23,0.63,0.14,6,42,127
0.83,0.15,0.69,0.16,2,22,55
0.6,0.16,0.67,0.17,4,112,225
0.73,0.22,0.64,0.14,1,53,147
0.87,0.1,0.68,0.22,16,317,604
0.8,0.24,0.63,0.13,15,457,902
0.78,0.14,0.7,0.16,8,79,251
0.67,0.15,0.68,0.18,8,231,476
0.81,0.27,0.55,0.19,13,72,141
0.8,0.16,0.64,0.19,4,90,178
0.82,0.18,0.62,0.2,4,110,173
0.88,0.11,0.69,0.2,5,163,293
0.83,0.24,0.63,0.13,2,32,43
0.78,0.25,0.6,0.15,10,137,292
0.83,0.23,0.6,0.17,5,223,441
0.91,0.22,0.62,0.16,4,112,184
0.79,0.1,0.67,0.23,9,23,53
0.84,0.14,0.63,0.23,2,119,209
0.86,0.09,0.67,0.23,6,41,61
0.39,0.18,0.49,0.34,2,27,68
0.73,0.21,0.64,0.15,6,102,218
0.92,0.13,0.68,0.19,4,116,245
0.74,0.13,0.7,0.17,14,73,150
0.71,0.09,0.7,0.21,5,143,264
0.82,0.18,0.62,0.2,4,110,173
0.79,0.18,0.62,0.2,1,79,212
0.86,0.11,0.52,0.37,4,66,118
0.91,0.09,0.57,0.34,7,58,82
0.9,0.07,0.52,0.41,5,21,44
0.9,0.05,0.46,0.49,14,213,300
0.85,0.27,0.55,0.18,4,240,381
0.76,0.14,0.53,0.32,4,16,33
0.93,0.1,0.66,0.24,2,16,28
0.91,0.1,0.65,0.25,7,80,125
0.85,0.08,0.56,0.36,10,156,180
0.4,0.12,0.62,0.25,3,22,63
0.91,0.07,0.58,0.34,9,145,240
0.86,0.09,0.68,0.23,4,60,76
0.6,0.13,0.7,0.17,10,41,90
0.89,0.11,0.64,0.25,10,74,129
0.86,0.14,0.68,0.18,6,140,184
0.9,0.13,0.65,0.21,4,114,201
0.93,0.11,0.67,0.22,7,190,401
0.88,0.1,0.62,0.27,6,227,331
0.83,0.2,0.67,0.13,2,72,119
0.85,0.13,0.68,0.2,6,151,245
0.87,0.13,0.69,0.18,5,248,523
0.92,0.21,0.67,0.12,1,38,25
0.82,0.08,0.65,0.27,7,175,247
0.85,0.22,0.68,0.1,1,69,113
0.9,0.1,0.64,0.25,9,94,148
0.51,0.28,0.62,0.1,24,152,373
0.88,0.14,0.68,0.18,4,177,354
0.53,0.3,0.58,0.12,5,41,72
0.8,0.21,0.57,0.22,3,18,13
0.94,0.07,0.66,0.27,5,121,218
0.86,0.12,0.67,0.21,9,63,132
0.77,0.07,0.67,0.27,12,145,255
0.8,0.1,0.68,0.22,7,104,228
0.74,0.23,0.55,0.22,11,165,259
0.6,0.13,0.64,0.23,2,18,61
0.73,0.25,0.6,0.15,9,113,253
0.86,0.13,0.71,0.16,18,171,399
0.8,0.16,0.67,0.17,7,186,372
0.7,0.13,0.65,0.22,9,149,224
0.89,0.13,0.74,0.13,5,29,45
0.54,0.17,0.62,0.21,6,178,314
0.69,0.16,0.69,0.15,10,237,385
0.82,0.15,0.65,0.2,4,118,216
0.91,0.09,0.66,0.26,8,131,320
0.75,0.15,0.66,0.19,2,129,290
0.78,0.15,0.66,0.19,12,220,413
0.47,0.12,0.73,0.15,2,42,94
0.9,0.12,0.7,0.18,3,73,103
0.64,0.14,0.63,0.23,4,121,259
