-0.251305605	0.251305605	1.071644936	0.123553492	-0.717662002	1.321920311	1.682793911	2.006591618
0.124830006	-0.124830006	2.377732609	-0.517616681	-1.156411163	3.30927232	0.87471421	1.336323218
-0.721475119	0.721475119	2.377732609	-0.902318785	-0.980911499	-1.107065477	-0.741445192	-0.661467059
-0.721475119	0.721475119	0.941036168	-0.004680542	-0.62991217	0.880286532	-0.266858701	0.607487677
-0.439373411	0.439373411	0.810427401	0.123553492	-0.62991217	-0.665431698	-0.164245406	-0.192929926
-0.157271702	0.157271702	0.941036168	0.123553492	-0.717662002	-0.886248588	-0.561871926	-0.524810396
0.124830006	-0.124830006	1.594080005	-0.261148612	-0.980911499	0.659469642	-0.279685363	0.034831181
0.783067326	-0.783067326	0.810427401	0.123553492	-0.542162338	0.438652752	1.387780687	1.173636714
0.218863909	-0.218863909	0.679818634	-0.004680542	-0.454412506	-1.107065477	-1.19037836	-1.077944511
0.689033423	-0.689033423	0.810427401	-0.261148612	-0.366662674	0.217835862	0.233381114	-0.518302935
0.59499952	-0.59499952	0.287992332	-0.261148612	-0.103413177	-0.223797918	-0.241205377	-0.622422298
0.971135131	-0.971135131	0.157383565	-0.132914577	-0.015663345	0.659469642	1.362127363	0.574950376
0.689033423	-0.689033423	0.287992332	-0.132914577	-0.103413177	1.101103421	-0.164245406	-0.563855157
0.783067326	-0.783067326	0.287992332	-0.389382646	0.072086487	-0.444614808	-0.035978787	-0.6874969
0.030796103	-0.030796103	0.287992332	-0.132914577	-0.103413177	-0.444614808	-0.690138545	-0.856690865
-0.533407314	0.533407314	0.026774797	-0.902318785	0.59858548	0.217835862	0.105114494	-0.121347864
0.59499952	-0.59499952	0.810427401	-0.132914577	-0.454412506	0.217835862	0.246207776	-0.433705953
0.406931714	-0.406931714	0.157383565	0.251787527	-0.278912842	0.438652752	-0.061632111	0.0153088
0.877101229	-0.877101229	0.287992332	0.251787527	-0.454412506	-0.665431698	-0.536218602	-0.843675945
0.971135131	-0.971135131	0.549209867	0.123553492	-0.454412506	-0.665431698	-0.959498445	-1.143019113
0.783067326	-0.783067326	0.287992332	0.251787527	-0.366662674	-0.444614808	-0.882538474	-0.752571502
0.406931714	-0.406931714	0.941036168	0.251787527	-0.717662002	-0.665431698	0.695140943	0.36671165
0.689033423	-0.689033423	0.549209867	0.123553492	-0.454412506	1.542737201	0.695140943	0.275607208
0.59499952	-0.59499952	-0.10383397	0.764723666	-0.366662674	0.438652752	0.348821071	0.412263872
0.124830006	-0.124830006	1.071644936	-0.004680542	-0.717662002	-0.223797918	1.041460815	1.069517351
0.406931714	-0.406931714	-0.365051505	1.021191735	-0.454412506	0.438652752	1.14407411	1.349338139
0.124830006	-0.124830006	1.202253703	0.123553492	-0.893161667	0.438652752	-0.074458772	0.184502765
-0.0632378	0.0632378	0.549209867	0.380021562	-0.62991217	2.205187871	1.87519384	1.420920201
0.030796103	-0.030796103	0.549209867	1.021191735	-0.980911499	5.517441219	0.040981185	0.431786252
0.124830006	-0.124830006	0.941036168	0.123553492	-0.717662002	1.101103421	1.015807491	1.186651634
0.124830006	-0.124830006	0.418601099	0.508255596	-0.717662002	-1.107065477	-0.638831897	-0.609407378
0.59499952	-0.59499952	-0.234442737	0.8929577	-0.454412506	-0.665431698	-0.664485221	-0.537825316
-0.0632378	0.0632378	0.418601099	0.380021562	-0.454412506	-0.444614808	0.040981185	0.0153088
0.030796103	-0.030796103	1.463471238	-0.132914577	-0.893161667	1.763554091	0.682314281	0.932860687
0.312897812	-0.312897812	1.33286247	0.380021562	-1.156411163	0.880286532	2.41391364	1.694233529
0.030796103	-0.030796103	0.418601099	0.636489631	-0.717662002	-0.665431698	-0.690138545	-0.609407378
-0.345339508	0.345339508	1.85529754	-0.389382646	-0.980911499	1.984370981	0.246207776	0.399248951
0.59499952	-0.59499952	0.679818634	0.380021562	-0.805411834	0.659469642	0.887540872	1.40790528
0.406931714	-0.406931714	0.026774797	1.021191735	-0.717662002	1.321920311	2.74740685	2.214830344
0.406931714	-0.406931714	1.33286247	-0.004680542	-0.893161667	0.659469642	2.157380402	1.772323051
0.689033423	-0.689033423	0.810427401	-0.004680542	-0.542162338	-0.223797918	1.977807135	1.362353059
0.689033423	-0.689033423	0.287992332	0.8929577	-0.805411834	1.101103421	0.772100914	1.258233696
-0.0632378	0.0632378	1.33286247	0.123553492	-0.980911499	0.217835862	1.118420786	1.238711315
0.312897812	-0.312897812	0.810427401	0.380021562	-0.805411834	-0.665431698	-0.305338687	-0.388153732
0.59499952	-0.59499952	0.418601099	0.764723666	-0.893161667	-0.444614808	-0.741445192	-0.440213413
-0.533407314	0.533407314	2.116515074	-0.389382646	-1.156411163	-0.444614808	-1.036458417	-0.837168485
0.030796103	-0.030796103	1.463471238	-0.132914577	-0.893161667	-0.444614808	-0.12576542	0.145458004
0.218863909	-0.218863909	-0.495660272	1.277659804	-0.542162338	0.438652752	0.797754238	0.744144341
-0.627441217	0.627441217	1.463471238	-0.132914577	-0.893161667	-0.444614808	0.246207776	0.477338473
-0.627441217	0.627441217	1.985906307	-0.261148612	-1.156411163	-0.886248588	0.028154523	-0.049765802
0.124830006	-0.124830006	1.85529754	-0.517616681	-0.980911499	0.659469642	-0.266858701	0.112920703
0.783067326	-0.783067326	-0.10383397	0.764723666	-0.454412506	-0.002981028	0.310341085	0.197517685
0.783067326	-0.783067326	0.157383565	0.8929577	-0.62991217	5.296624329	1.067114139	2.351487008
0.500965617	-0.500965617	0.810427401	0.636489631	-0.980911499	1.763554091	1.362127363	1.72677083
0.783067326	-0.783067326	0.418601099	0.636489631	-0.717662002	1.984370981	0.554047662	1.115069572
1.065169034	-1.065169034	-0.10383397	1.14942577	-0.717662002	-0.223797918	-0.767098516	-0.453228333
0.783067326	-0.783067326	0.679818634	0.380021562	-0.717662002	1.321920311	1.746927221	1.310293377
-0.345339508	0.345339508	1.463471238	0.123553492	-1.068661331	5.07580744	-0.356645335	-0.218959767
0.500965617	-0.500965617	0.941036168	0.8929577	-1.244160995	0.438652752	0.259034438	1.147606873
0.877101229	-0.877101229	0.418601099	0.636489631	-0.717662002	-0.665431698	0.464261028	-0.733049122
0.406931714	-0.406931714	0.679818634	0.764723666	-0.893161667	-0.444614808	0.002501199	-0.049765802
0.689033423	-0.689033423	0.549209867	0.508255596	-0.717662002	-0.444614808	0.720794267	-0.075795643
0.783067326	-0.783067326	1.071644936	0.380021562	-0.980911499	0.217835862	0.20772779	0.158472924
0.59499952	-0.59499952	0.810427401	1.021191735	-1.244160995	1.321920311	-0.266858701	0.405756411
0.783067326	-0.783067326	0.026774797	1.534127874	-1.068661331	1.321920311	0.117941156	1.420920201
0.406931714	-0.406931714	0.418601099	1.405893839	-1.244160995	1.101103421	-0.600351911	-0.511795475
0.500965617	-0.500965617	0.810427401	0.8929577	-1.156411163	0.659469642	-0.228378716	0.431786252
0.406931714	-0.406931714	0.549209867	0.8929577	-0.980911499	-0.002981028	1.14407411	0.802711483
-0.533407314	0.533407314	2.247123841	-0.389382646	-1.244160995	-0.223797918	0.156421142	0.35369673
1.065169034	-1.065169034	-0.10383397	1.14942577	-0.717662002	0.438652752	1.067114139	1.141099413
0.783067326	-0.783067326	0.810427401	0.764723666	-1.156411163	-1.107065477	-0.664485221	-0.284034369
0.877101229	-0.877101229	0.549209867	0.8929577	-0.980911499	-0.444614808	-0.805578502	-0.615914838
0.124830006	-0.124830006	1.202253703	0.380021562	-1.068661331	-0.223797918	-0.035978787	0.574950376
0.689033423	-0.689033423	-1.018095341	0.123553492	0.59858548	-0.665431698	-1.177551698	-1.208093715
-1.003576828	1.003576828	1.33286247	0.251787527	-1.068661331	0.659469642	1.977807135	2.07817368
-0.815509022	0.815509022	1.071644936	0.636489631	-1.068661331	-0.444614808	0.592527647	0.71160704
0.877101229	-0.877101229	0.287992332	0.764723666	-0.717662002	0.217835862	1.156900772	1.40139782
0.59499952	-0.59499952	0.679818634	0.636489631	-0.893161667	-0.444614808	0.105114494	0.282114668
1.065169034	-1.065169034	0.679818634	0.764723666	-0.893161667	-0.444614808	0.053807847	-0.550840236
-0.439373411	0.439373411	2.377732609	-0.389382646	-1.331910827	-0.444614808	-0.18989873	0.086890862
0.689033423	-0.689033423	0.157383565	0.8929577	-0.717662002	0.659469642	2.426740302	1.785337971
0.124830006	-0.124830006	0.679818634	0.508255596	-0.805411834	1.321920311	0.695140943	0.71160704
0.783067326	-0.783067326	0.549209867	0.764723666	-0.893161667	0.659469642	1.092767462	1.564084325
-0.721475119	0.721475119	1.202253703	0.380021562	-1.068661331	-0.665431698	0.14359448	0.581457836
0.312897812	-0.312897812	2.247123841	-0.902318785	-0.980911499	0.659469642	-0.202725392	-0.062780722
0.877101229	-0.877101229	0.157383565	0.251787527	-0.278912842	-0.444614808	-0.023152125	0.080383402
0.59499952	-0.59499952	0.810427401	0.380021562	-0.717662002	-0.665431698	1.182554096	0.965397988
0.312897812	-0.312897812	1.463471238	0.380021562	-1.331910827	1.763554091	0.746447591	1.115069572
-0.157271702	0.157271702	1.071644936	0.636489631	-1.156411163	-0.002981028	0.374474395	0.581457836
-0.157271702	0.157271702	1.071644936	0.123553492	-0.893161667	-0.665431698	-1.228858345	-0.928272927
0.500965617	-0.500965617	0.679818634	0.508255596	-0.717662002	0.217835862	-0.664485221	-0.641944679
-0.533407314	0.533407314	1.594080005	0.123553492	-1.156411163	0.217835862	-0.497738616	-0.238482147
0.689033423	-0.689033423	0.941036168	0.380021562	-0.893161667	-0.223797918	0.233381114	0.444801172
0.124830006	-0.124830006	0.810427401	0.764723666	-1.156411163	-1.107065477	-0.52339194	-0.153885165
0.59499952	-0.59499952	0.941036168	0.380021562	-0.980911499	-0.665431698	-0.343818673	0.282114668
0.218863909	-0.218863909	0.418601099	0.8929577	-0.893161667	-1.107065477	-0.138592082	0.295129588
0.218863909	-0.218863909	0.287992332	0.508255596	-0.542162338	-0.002981028	0.194901128	1.39489036
-0.251305605	0.251305605	0.157383565	0.636489631	-0.542162338	-0.665431698	0.284687761	0.490353394
0.030796103	-0.030796103	0.026774797	1.021191735	-0.717662002	1.984370981	2.952633441	3.269038894
0.500965617	-0.500965617	0.287992332	1.021191735	-0.805411834	-0.444614808	-0.369471997	-0.68098944
0.689033423	-0.689033423	0.941036168	0.636489631	-0.980911499	-0.444614808	-0.690138545	0.041338641
0.218863909	-0.218863909	1.463471238	0.123553492	-1.068661331	0.438652752	0.425781043	0.919845766
0.500965617	-0.500965617	0.026774797	0.380021562	-0.278912842	-0.223797918	0.105114494	-0.017228501
-0.721475119	0.721475119	0.679818634	0.251787527	-0.62991217	-0.223797918	0.605354309	1.928502095
0.689033423	-0.689033423	0.941036168	0.380021562	-0.893161667	-0.223797918	-0.754271854	-0.811138644
0.783067326	-0.783067326	1.724688772	0.123553492	-1.331910827	-0.444614808	-0.754271854	-0.739556582
0.877101229	-0.877101229	0.418601099	0.636489631	-0.717662002	-1.107065477	-0.946671783	-0.863198325
-1.003576828	1.003576828	1.071644936	-0.004680542	-0.717662002	-0.665431698	0.310341085	0.02832372
-0.157271702	0.157271702	1.985906307	-0.261148612	-1.156411163	-0.002981028	-0.241205377	0.887308465
-0.909542925	0.909542925	1.724688772	-0.261148612	-0.980911499	0.217835862	1.041460815	0.757159262
-0.0632378	0.0632378	2.247123841	-0.517616681	-1.156411163	3.97172299	2.850020146	2.527188433
-1.849881953	1.849881953	0.941036168	-0.261148612	-0.454412506	0.659469642	-0.023152125	0.490353394
-0.439373411	0.439373411	0.941036168	0.380021562	-0.893161667	1.984370981	0.412954381	0.301637048
0.59499952	-0.59499952	0.418601099	0.764723666	-0.805411834	-0.886248588	-1.074938402	-0.850183405
-1.285678536	1.285678536	0.810427401	-1.287020889	0.335335984	-0.444614808	0.271861099	0.288622128
0.783067326	-0.783067326	0.157383565	0.764723666	-0.542162338	0.217835862	0.823407562	1.596621626
0.783067326	-0.783067326	0.810427401	0.508255596	-0.893161667	0.217835862	0.412954381	0.613995137
1.347270743	-1.347270743	0.026774797	0.636489631	-0.454412506	-1.107065477	-0.985151769	-1.045407211
-0.251305605	0.251305605	0.941036168	-0.902318785	-0.015663345	-0.886248588	-1.267338331	-1.162541494
-0.909542925	0.909542925	0.418601099	0.636489631	-0.717662002	-0.886248588	0.271861099	0.900323386
-0.251305605	0.251305605	0.157383565	-0.261148612	-0.015663345	0.217835862	0.002501199	-0.414183572
-0.533407314	0.533407314	1.985906307	-0.261148612	-1.156411163	-0.223797918	0.066634509	1.095547191
0.783067326	-0.783067326	1.202253703	0.251787527	-1.068661331	0.659469642	-0.100112096	1.095547191
0.406931714	-0.406931714	1.071644936	-0.132914577	-0.62991217	0.659469642	0.8105809	1.089039731
-0.251305605	0.251305605	0.026774797	0.508255596	-0.454412506	-1.107065477	-1.036458417	-0.980332609
-0.909542925	0.909542925	0.679818634	0.380021562	-0.62991217	1.542737201	2.631966893	3.581396983
-0.157271702	0.157271702	-0.365051505	0.508255596	-0.103413177	-1.107065477	-1.164725036	-0.921765467
0.783067326	-0.783067326	-0.365051505	0.636489631	-0.191163009	-0.886248588	-0.305338687	-0.576870077
-0.815509022	0.815509022	-1.018095341	0.8929577	-0.015663345	1.984370981	1.400607349	1.694233529
-0.721475119	0.721475119	0.026774797	0.380021562	-0.278912842	-0.665431698	-0.677311883	-0.446720873
-0.345339508	0.345339508	0.679818634	0.636489631	-0.980911499	-0.886248588	-0.305338687	-0.147377705
-1.379712439	1.379712439	-0.234442737	-0.517616681	0.59858548	-0.002981028	0.618180971	1.206174014
0.783067326	-0.783067326	0.287992332	0.764723666	-0.717662002	-0.665431698	0.028154523	-0.056273262
0.877101229	-0.877101229	0.549209867	0.508255596	-0.717662002	0.217835862	0.066634509	0.7181145
0.406931714	-0.406931714	0.941036168	0.380021562	-0.893161667	-0.886248588	-0.946671783	-0.824153564
0.124830006	-0.124830006	0.679818634	0.764723666	-0.980911499	-0.223797918	-0.164245406	0.073875942
