0.86,0.14,0.13,0.72,0.15,3,91,206,0.59499952,-0.59499952,-0.10383397,1.405893839,-0.893161667,,,,,-0.665431698,-0.228378716,-0.017228501,,,,0.59499952,-0.59499952,-0.10383397,1.405893839,-0.893161667,-0.665431698,-0.228378716,-0.017228501
0.87,0.13,0.2,0.62,0.18,6,252,408,0.689033423,-0.689033423,0.810427401,0.123553492,-0.62991217,,,,,-0.002981028,1.836713854,1.297278457,,,,0.689033423,-0.689033423,0.810427401,0.123553492,-0.62991217,-0.002981028,1.836713854,1.297278457
0.86,0.14,0.23,0.64,0.13,8,266,516,0.59499952,-0.59499952,1.202253703,0.380021562,-1.068661331,,,,,0.438652752,2.016287121,2.000084157,,,,0.59499952,-0.59499952,1.202253703,0.380021562,-1.068661331,0.438652752,2.016287121,2.000084157
0.86,0.14,0.21,0.65,0.14,23,370,934,0.59499952,-0.59499952,0.941036168,0.508255596,-0.980911499,,,,,3.7509061,3.350259961,4.720202516,,,,0.59499952,-0.59499952,0.941036168,0.508255596,-0.980911499,3.7509061,3.350259961,4.720202516
0.83,0.17,0.25,0.64,0.12,9,301,713,0.312897812,-0.312897812,1.463471238,0.380021562,-1.156411163,,,,,0.659469642,2.465220288,3.282053814,,,,0.312897812,-0.312897812,1.463471238,0.380021562,-1.156411163,0.659469642,2.465220288,3.282053814
0.83,0.17,0.22,0.65,0.13,4,171,238,0.312897812,-0.312897812,1.071644936,0.508255596,-1.068661331,,,,,-0.444614808,0.797754238,0.191010225,,,,0.312897812,-0.312897812,1.071644936,0.508255596,-1.068661331,-0.444614808,0.797754238,0.191010225
0.88,0.12,0.18,0.65,0.17,5,216,388,0.783067326,-0.783067326,0.549209867,0.508255596,-0.717662002,,,,,-0.223797918,1.374954025,1.167129253,,,,0.783067326,-0.783067326,0.549209867,0.508255596,-0.717662002,-0.223797918,1.374954025,1.167129253
0.87,0.13,0.18,0.68,0.13,13,93,263,0.689033423,-0.689033423,0.549209867,0.8929577,-1.068661331,,,,,1.542737201,-0.202725392,0.35369673,,,,0.689033423,-0.689033423,0.549209867,0.8929577,-1.068661331,1.542737201,-0.202725392,0.35369673
0.85,0.15,0.25,0.63,0.12,8,386,597,0.500965617,-0.500965617,1.463471238,0.251787527,-1.156411163,,,,,0.438652752,3.555486552,2.527188433,,,,0.500965617,-0.500965617,1.463471238,0.251787527,-1.156411163,0.438652752,3.555486552,2.527188433
0.84,0.16,0.24,0.62,0.14,5,171,349,0.406931714,-0.406931714,1.33286247,0.123553492,-0.980911499,,,,,-0.223797918,0.797754238,0.913338306,,,,0.406931714,-0.406931714,1.33286247,0.123553492,-0.980911499,-0.223797918,0.797754238,0.913338306
0.9,0.1,0.18,0.65,0.17,6,198,386,0.971135131,-0.971135131,0.549209867,0.508255596,-0.717662002,,,,,-0.002981028,1.14407411,1.154114333,,,,0.971135131,-0.971135131,0.549209867,0.508255596,-0.717662002,-0.002981028,1.14407411,1.154114333
0.87,0.13,0.18,0.68,0.14,5,91,299,0.689033423,-0.689033423,0.549209867,0.8929577,-0.980911499,,,,,-0.223797918,-0.228378716,0.587965297,,,,0.689033423,-0.689033423,0.549209867,0.8929577,-0.980911499,-0.223797918,-0.228378716,0.587965297
0.89,0.11,0.17,0.67,0.16,2,84,167,0.877101229,-0.877101229,0.418601099,0.764723666,-0.805411834,,,,,-0.886248588,-0.318165349,-0.271019448,,,,0.877101229,-0.877101229,0.418601099,0.764723666,-0.805411834,-0.886248588,-0.318165349,-0.271019448
0.82,0.18,0.23,0.65,0.12,13,124,323,0.218863909,-0.218863909,1.202253703,0.508255596,-1.156411163,,,,,1.542737201,0.194901128,0.744144341,,,,0.218863909,-0.218863909,1.202253703,0.508255596,-1.156411163,1.542737201,0.194901128,0.744144341
0.84,0.16,0.24,0.63,0.14,7,391,507,0.406931714,-0.406931714,1.33286247,0.251787527,-0.980911499,,,,,0.217835862,3.619619861,1.941517016,,,,0.406931714,-0.406931714,1.33286247,0.251787527,-0.980911499,0.217835862,3.619619861,1.941517016
0.86,0.14,0.19,0.67,0.14,1,44,71,0.59499952,-0.59499952,0.679818634,0.764723666,-0.980911499,,,,,-1.107065477,-0.831231826,-0.895735626,,,,0.59499952,-0.59499952,0.679818634,0.764723666,-0.980911499,-1.107065477,-0.831231826,-0.895735626
0.76,0.24,0.27,0.61,0.12,12,108,195,-0.345339508,0.345339508,1.724688772,-0.004680542,-1.156411163,,,,,1.321920311,-0.010325463,-0.088810563,,,,-0.345339508,0.345339508,1.724688772,-0.004680542,-1.156411163,1.321920311,-0.010325463,-0.088810563
0.86,0.14,0.21,0.63,0.16,15,221,406,0.59499952,-0.59499952,0.941036168,0.251787527,-0.805411834,,,,,1.984370981,1.439087334,1.284263537,,,,0.59499952,-0.59499952,0.941036168,0.251787527,-0.805411834,1.984370981,1.439087334,1.284263537
0.81,0.19,0.21,0.64,0.14,8,93,222,0.124830006,-0.124830006,0.941036168,0.380021562,-0.980911499,,,,,0.438652752,-0.202725392,0.086890862,,,,0.124830006,-0.124830006,0.941036168,0.380021562,-0.980911499,0.438652752,-0.202725392,0.086890862
0.74,0.26,0.27,0.61,0.12,10,139,416,-0.533407314,0.533407314,1.724688772,-0.004680542,-1.156411163,,,,,0.880286532,0.387301057,1.349338139,,,,-0.533407314,0.533407314,1.724688772,-0.004680542,-1.156411163,0.880286532,0.387301057,1.349338139
0.8,0.2,0.28,0.61,0.12,22,146,359,0.030796103,-0.030796103,1.85529754,-0.004680542,-1.156411163,,,,,3.53008921,0.47708769,0.978412908,,,,0.030796103,-0.030796103,1.85529754,-0.004680542,-1.156411163,3.53008921,0.47708769,0.978412908
0.76,0.24,0.28,0.6,0.11,5,63,253,-0.345339508,0.345339508,1.85529754,-0.132914577,-1.244160995,,,,,-0.223797918,-0.587525249,0.288622128,,,,-0.345339508,0.345339508,1.85529754,-0.132914577,-1.244160995,-0.223797918,-0.587525249,0.288622128
0.81,0.19,0.27,0.61,0.12,9,300,702,0.124830006,-0.124830006,1.724688772,-0.004680542,-1.156411163,,,,,0.659469642,2.452393626,3.210471752,,,,0.124830006,-0.124830006,1.724688772,-0.004680542,-1.156411163,0.659469642,2.452393626,3.210471752
0.84,0.16,0.26,0.61,0.13,14,339,813,0.406931714,-0.406931714,1.594080005,-0.004680542,-1.068661331,,,,,1.763554091,2.952633441,3.932799833,,,,0.406931714,-0.406931714,1.594080005,-0.004680542,-1.068661331,1.763554091,2.952633441,3.932799833
0.86,0.14,0.22,0.66,0.13,3,20,71,0.59499952,-0.59499952,1.071644936,0.636489631,-1.068661331,,,,,-0.665431698,-1.139071712,-0.895735626,,,,0.59499952,-0.59499952,1.071644936,0.636489631,-1.068661331,-0.665431698,-1.139071712,-0.895735626
0.81,0.19,0.27,0.62,0.11,13,321,726,0.124830006,-0.124830006,1.724688772,0.123553492,-1.244160995,,,,,1.542737201,2.721753527,3.366650797,,,,0.124830006,-0.124830006,1.724688772,0.123553492,-1.244160995,1.542737201,2.721753527,3.366650797
0.87,0.13,0.18,0.66,0.16,2,107,197,0.689033423,-0.689033423,0.549209867,0.636489631,-0.805411834,,,,,-0.886248588,-0.023152125,-0.075795643,,,,0.689033423,-0.689033423,0.549209867,0.636489631,-0.805411834,-0.886248588,-0.023152125,-0.075795643
0.8,0.2,0.28,0.6,0.12,10,208,324,0.030796103,-0.030796103,1.85529754,-0.132914577,-1.156411163,,,,,0.880286532,1.272340729,0.750651801,,,,0.030796103,-0.030796103,1.85529754,-0.132914577,-1.156411163,0.880286532,1.272340729,0.750651801
0.84,0.16,0.21,0.66,0.13,15,253,517,0.406931714,-0.406931714,0.941036168,0.636489631,-1.068661331,,,,,1.984370981,1.849540516,2.006591618,,,,0.406931714,-0.406931714,0.941036168,0.636489631,-1.068661331,1.984370981,1.849540516,2.006591618
0.75,0.25,0.34,0.55,0.1,5,140,339,-0.439373411,0.439373411,2.638950143,-0.77408475,-1.331910827,,,,,-0.223797918,0.400127719,0.848263704,,,,-0.439373411,0.439373411,2.638950143,-0.77408475,-1.331910827,-0.223797918,0.400127719,0.848263704
0.83,0.17,0.23,0.64,0.13,11,149,377,0.312897812,-0.312897812,1.202253703,0.380021562,-1.068661331,,,,,1.101103421,0.515567676,1.095547191,,,,0.312897812,-0.312897812,1.202253703,0.380021562,-1.068661331,1.101103421,0.515567676,1.095547191
0.8,0.2,0.28,0.6,0.11,9,217,443,0.030796103,-0.030796103,1.85529754,-0.132914577,-1.244160995,,,,,0.659469642,1.387780687,1.525039564,,,,0.030796103,-0.030796103,1.85529754,-0.132914577,-1.244160995,0.659469642,1.387780687,1.525039564
0.83,0.17,0.23,0.64,0.13,12,253,454,0.312897812,-0.312897812,1.202253703,0.380021562,-1.068661331,,,,,1.321920311,1.849540516,1.596621626,,,,0.312897812,-0.312897812,1.202253703,0.380021562,-1.068661331,1.321920311,1.849540516,1.596621626
0.8,0.2,0.2,0.64,0.16,13,138,274,0.030796103,-0.030796103,0.810427401,0.380021562,-0.805411834,,,,,1.542737201,0.374474395,0.425278792,,,,0.030796103,-0.030796103,0.810427401,0.380021562,-0.805411834,1.542737201,0.374474395,0.425278792
0.61,0.39,0.23,0.61,0.16,5,422,771,-1.755848051,1.755848051,1.202253703,-0.004680542,-0.805411834,,,,,-0.223797918,4.017246381,3.659486505,,,,-1.755848051,1.755848051,1.202253703,-0.004680542,-0.805411834,-0.223797918,4.017246381,3.659486505
0.8,0.2,0.3,0.6,0.1,5,112,245,0.030796103,-0.030796103,2.116515074,-0.132914577,-1.331910827,,,,,-0.223797918,0.040981185,0.236562446,,,,0.030796103,-0.030796103,2.116515074,-0.132914577,-1.331910827,-0.223797918,0.040981185,0.236562446
0.84,0.16,0.29,0.59,0.12,11,233,519,0.406931714,-0.406931714,1.985906307,-0.261148612,-1.156411163,,,,,1.101103421,1.593007277,2.019606538,,,,0.406931714,-0.406931714,1.985906307,-0.261148612,-1.156411163,1.101103421,1.593007277,2.019606538
0.86,0.14,0.24,0.67,0.09,1,47,74,0.59499952,-0.59499952,1.33286247,0.764723666,-1.41966066,,,,,-1.107065477,-0.79275184,-0.876213246,,,,0.59499952,-0.59499952,1.33286247,0.764723666,-1.41966066,-1.107065477,-0.79275184,-0.876213246
0.82,0.18,0.28,0.59,0.12,12,232,708,0.218863909,-0.218863909,1.85529754,-0.261148612,-1.156411163,,,,,1.321920311,1.580180616,3.249516514,,,,0.218863909,-0.218863909,1.85529754,-0.261148612,-1.156411163,1.321920311,1.580180616,3.249516514
0.88,0.12,0.17,0.64,0.2,4,152,444,0.783067326,-0.783067326,0.418601099,0.380021562,-0.454412506,,,,,-0.444614808,0.554047662,1.531547024,,,,0.783067326,-0.783067326,0.418601099,0.380021562,-0.454412506,-0.444614808,0.554047662,1.531547024
0.87,0.13,0.18,0.63,0.19,6,96,166,0.689033423,-0.689033423,0.549209867,0.251787527,-0.542162338,,,,,-0.002981028,-0.164245406,-0.277526908,,,,0.689033423,-0.689033423,0.549209867,0.251787527,-0.542162338,-0.002981028,-0.164245406,-0.277526908
0.81,0.19,0.22,0.64,0.14,5,68,194,0.124830006,-0.124830006,1.071644936,0.380021562,-0.980911499,,,,,-0.223797918,-0.52339194,-0.095318023,,,,0.124830006,-0.124830006,1.071644936,0.380021562,-0.980911499,-0.223797918,-0.52339194,-0.095318023
0.86,0.14,0.19,0.67,0.14,13,102,290,0.59499952,-0.59499952,0.679818634,0.764723666,-0.980911499,,,,,1.542737201,-0.087285434,0.529398155,,,,0.59499952,-0.59499952,0.679818634,0.764723666,-0.980911499,1.542737201,-0.087285434,0.529398155
0.82,0.18,0.18,0.66,0.16,8,262,518,0.218863909,-0.218863909,0.549209867,0.636489631,-0.805411834,,,,,0.438652752,1.964980473,2.013099078,,,,0.218863909,-0.218863909,0.549209867,0.636489631,-0.805411834,0.438652752,1.964980473,2.013099078
0.85,0.15,0.28,0.61,0.11,11,457,795,0.500965617,-0.500965617,1.85529754,-0.004680542,-1.244160995,,,,,1.101103421,4.466179548,3.81566555,,,,0.500965617,-0.500965617,1.85529754,-0.004680542,-1.244160995,1.101103421,4.466179548,3.81566555
0.7,0.3,0.23,0.62,0.16,9,201,409,-0.909542925,0.909542925,1.202253703,0.123553492,-0.805411834,,,,,0.659469642,1.182554096,1.303785917,,,,-0.909542925,0.909542925,1.202253703,0.123553492,-0.805411834,0.659469642,1.182554096,1.303785917
0.83,0.17,0.27,0.6,0.13,8,318,590,0.312897812,-0.312897812,1.724688772,-0.132914577,-1.068661331,,,,,0.438652752,2.683273541,2.481636211,,,,0.312897812,-0.312897812,1.724688772,-0.132914577,-1.068661331,0.438652752,2.683273541,2.481636211
0.92,0.08,0.15,0.67,0.18,5,18,62,1.159202937,-1.159202937,0.157383565,0.764723666,-0.62991217,,,,,-0.223797918,-1.164725036,-0.954302768,,,,1.159202937,-1.159202937,0.157383565,0.764723666,-0.62991217,-0.223797918,-1.164725036,-0.954302768
0.89,0.11,0.19,0.66,0.15,5,98,239,0.877101229,-0.877101229,0.679818634,0.636489631,-0.893161667,,,,,-0.223797918,-0.138592082,0.197517685,,,,0.877101229,-0.877101229,0.679818634,0.636489631,-0.893161667,-0.223797918,-0.138592082,0.197517685
0.91,0.09,0.21,0.65,0.14,6,125,217,1.065169034,-1.065169034,0.941036168,0.508255596,-0.980911499,,,,,-0.002981028,0.20772779,0.054353561,,,,1.065169034,-1.065169034,0.941036168,0.508255596,-0.980911499,-0.002981028,0.20772779,0.054353561
0.86,0.14,0.17,0.65,0.18,2,97,231,0.59499952,-0.59499952,0.418601099,0.508255596,-0.62991217,,,,,-0.886248588,-0.151418744,0.145458004,,,,0.59499952,-0.59499952,0.418601099,0.508255596,-0.62991217,-0.886248588,-0.151418744,0.145458004
0.81,0.19,0.26,0.61,0.13,3,89,165,0.124830006,-0.124830006,1.594080005,-0.004680542,-1.068661331,,,,,-0.665431698,-0.254032039,-0.284034369,,,,0.124830006,-0.124830006,1.594080005,-0.004680542,-1.068661331,-0.665431698,-0.254032039,-0.284034369
0.71,0.29,0.28,0.59,0.12,19,185,421,-0.815509022,0.815509022,1.85529754,-0.261148612,-1.156411163,,,,,2.867638541,0.977327505,1.38187544,,,,-0.815509022,0.815509022,1.85529754,-0.261148612,-1.156411163,2.867638541,0.977327505,1.38187544
0.87,0.13,0.16,0.63,0.2,9,224,385,0.689033423,-0.689033423,0.287992332,0.251787527,-0.454412506,,,,,0.659469642,1.47756732,1.147606873,,,,0.689033423,-0.689033423,0.287992332,0.251787527,-0.454412506,0.659469642,1.47756732,1.147606873
0.91,0.09,0.14,0.67,0.19,10,190,418,1.065169034,-1.065169034,0.026774797,0.764723666,-0.542162338,,,,,0.880286532,1.041460815,1.362353059,,,,1.065169034,-1.065169034,0.026774797,0.764723666,-0.542162338,0.880286532,1.041460815,1.362353059
0.85,0.15,0.19,0.66,0.15,4,221,495,0.500965617,-0.500965617,0.679818634,0.636489631,-0.893161667,,,,,-0.444614808,1.439087334,1.863427493,,,,0.500965617,-0.500965617,0.679818634,0.636489631,-0.893161667,-0.444614808,1.439087334,1.863427493
0.86,0.14,0.2,0.65,0.15,10,128,388,0.59499952,-0.59499952,0.810427401,0.508255596,-0.893161667,,,,,0.880286532,0.246207776,1.167129253,,,,0.59499952,-0.59499952,0.810427401,0.508255596,-0.893161667,0.880286532,0.246207776,1.167129253
0.55,0.45,0.24,0.61,0.15,1,80,156,-2.320051468,2.320051468,1.33286247,-0.004680542,-0.893161667,,,,,-1.107065477,-0.369471997,-0.34260151,,,,-2.320051468,2.320051468,1.33286247,-0.004680542,-0.893161667,-1.107065477,-0.369471997,-0.34260151
0.86,0.14,0.21,0.61,0.18,1,69,189,0.59499952,-0.59499952,0.941036168,-0.004680542,-0.62991217,,,,,-1.107065477,-0.510565278,-0.127855324,,,,0.59499952,-0.59499952,0.941036168,-0.004680542,-0.62991217,-1.107065477,-0.510565278,-0.127855324
0.85,0.15,0.22,0.63,0.15,15,246,535,0.500965617,-0.500965617,1.071644936,0.251787527,-0.893161667,,,,,1.984370981,1.759753882,2.123725901,,,,0.500965617,-0.500965617,1.071644936,0.251787527,-0.893161667,1.984370981,1.759753882,2.123725901
0.69,0.31,0.17,0.55,0.28,9,90,185,-1.003576828,1.003576828,0.418601099,-0.77408475,0.247586151,,,,,0.659469642,-0.241205377,-0.153885165,,,,-1.003576828,1.003576828,0.418601099,-0.77408475,0.247586151,0.659469642,-0.241205377,-0.153885165
0.9,0.1,0.08,0.59,0.34,3,75,77,0.971135131,-0.971135131,-0.756877807,-0.261148612,0.774085144,,,,,-0.665431698,-0.433605306,-0.856690865,,,,0.971135131,-0.971135131,-0.756877807,-0.261148612,0.774085144,-0.665431698,-0.433605306,-0.856690865
0.87,0.13,0.17,0.65,0.19,10,206,479,0.689033423,-0.689033423,0.418601099,0.508255596,-0.542162338,,,,,0.880286532,1.246687406,1.75930813,,,,0.689033423,-0.689033423,0.418601099,0.508255596,-0.542162338,0.880286532,1.246687406,1.75930813
0.69,0.31,0.28,0.59,0.13,5,111,336,-1.003576828,1.003576828,1.85529754,-0.261148612,-1.068661331,,,,,-0.223797918,0.028154523,0.828741324,,,,-1.003576828,1.003576828,1.85529754,-0.261148612,-1.068661331,-0.223797918,0.028154523,0.828741324
0.83,0.17,0.2,0.66,0.14,3,133,279,0.312897812,-0.312897812,0.810427401,0.636489631,-0.980911499,,,,,-0.665431698,0.310341085,0.457816093,,,,0.312897812,-0.312897812,0.810427401,0.636489631,-0.980911499,-0.665431698,0.310341085,0.457816093
0.78,0.22,0.27,0.6,0.14,4,75,155,-0.157271702,0.157271702,1.724688772,-0.132914577,-0.980911499,,,,,-0.444614808,-0.433605306,-0.34910897,,,,-0.157271702,0.157271702,1.724688772,-0.132914577,-0.980911499,-0.444614808,-0.433605306,-0.34910897
0.86,0.14,0.23,0.61,0.16,12,318,585,0.59499952,-0.59499952,1.202253703,-0.004680542,-0.805411834,,,,,1.321920311,2.683273541,2.44909891,,,,0.59499952,-0.59499952,1.202253703,-0.004680542,-0.805411834,1.321920311,2.683273541,2.44909891
0.68,0.32,0.2,0.63,0.16,7,223,397,-1.097610731,1.097610731,0.810427401,0.251787527,-0.805411834,,,,,0.217835862,1.464740658,1.225696395,,,,-1.097610731,1.097610731,0.810427401,0.251787527,-0.805411834,0.217835862,1.464740658,1.225696395
0.86,0.14,0.22,0.64,0.15,1,82,85,0.59499952,-0.59499952,1.071644936,0.380021562,-0.893161667,,,,,-1.107065477,-0.343818673,-0.804631184,,,,0.59499952,-0.59499952,1.071644936,0.380021562,-0.893161667,-1.107065477,-0.343818673,-0.804631184
0.81,0.19,0.27,0.62,0.11,7,75,256,0.124830006,-0.124830006,1.724688772,0.123553492,-1.244160995,,,,,0.217835862,-0.433605306,0.308144509,,,,0.124830006,-0.124830006,1.724688772,0.123553492,-1.244160995,0.217835862,-0.433605306,0.308144509
0.83,0.17,0.25,0.63,0.12,15,97,248,0.312897812,-0.312897812,1.463471238,0.251787527,-1.156411163,,,,,1.984370981,-0.151418744,0.256084827,,,,0.312897812,-0.312897812,1.463471238,0.251787527,-1.156411163,1.984370981,-0.151418744,0.256084827
0.74,0.26,0.16,0.66,0.17,4,40,136,-0.533407314,0.533407314,0.287992332,0.636489631,-0.717662002,,,,,-0.444614808,-0.882538474,-0.472750714,,,,-0.533407314,0.533407314,0.287992332,0.636489631,-0.717662002,-0.444614808,-0.882538474,-0.472750714
0.91,0.09,0.09,0.65,0.25,2,52,84,1.065169034,-1.065169034,-0.626269039,0.508255596,-0.015663345,,,,,-0.886248588,-0.72861853,-0.811138644,,,,1.065169034,-1.065169034,-0.626269039,0.508255596,-0.015663345,-0.886248588,-0.72861853,-0.811138644
0.79,0.21,0.27,0.61,0.12,22,101,232,-0.0632378,0.0632378,1.724688772,-0.004680542,-1.156411163,,,,,3.53008921,-0.100112096,0.151965464,,,,-0.0632378,0.0632378,1.724688772,-0.004680542,-1.156411163,3.53008921,-0.100112096,0.151965464
0.8,0.2,0.2,0.62,0.18,4,93,200,0.030796103,-0.030796103,0.810427401,0.123553492,-0.62991217,,,,,-0.444614808,-0.202725392,-0.056273262,,,,0.030796103,-0.030796103,0.810427401,0.123553492,-0.62991217,-0.444614808,-0.202725392,-0.056273262
0.73,0.27,0.21,0.63,0.17,9,181,515,-0.627441217,0.627441217,0.941036168,0.251787527,-0.717662002,,,,,0.659469642,0.926020857,1.993576697,,,,-0.627441217,0.627441217,0.941036168,0.251787527,-0.717662002,0.659469642,0.926020857,1.993576697
0.9,0.1,0.16,0.65,0.19,2,36,104,0.971135131,-0.971135131,0.287992332,0.508255596,-0.542162338,,,,,-0.886248588,-0.933845121,-0.68098944,,,,0.971135131,-0.971135131,0.287992332,0.508255596,-0.542162338,-0.886248588,-0.933845121,-0.68098944
